user_id,item_id,timestamp,implicit_rating
95,1135,977626632,1
95,345,977627947,1
96,1036,980563418,1
96,830,977621789,1
96,3105,980563049,1
96,3114,980563004,1
96,534,980563382,1
96,1213,980562592,1
96,1727,977621848,1
96,553,980564375,0
96,1265,980564006,1
97,905,977622195,1
97,959,977622298,1
97,3384,977622032,1
97,1939,977622430,1
97,3730,977621850,1
97,3471,977622032,1
97,2303,977621850,1
97,3932,977622298,1
97,3551,977621958,1
97,2204,977622482,1
97,2997,977621790,1
97,1103,977622792,1
97,3037,977622065,1
97,3093,977622032,1
97,2612,977622482,1
97,1077,977621924,1
98,318,977619823,1
98,3821,977619640,1
99,2144,994354345,1
99,2542,994353904,0
99,1246,994353476,1
99,1027,977608213,1
99,3317,994354176,1
99,3825,982873358,1
99,2268,977608620,1
99,3901,982873209,0
99,1213,994353532,1
99,3421,994353693,1
99,47,994353486,1
100,2640,977594241,0
100,2427,977593988,0
100,3702,977594113,0
100,288,977594265,1
100,780,977594378,0
100,2409,977594483,1
100,1375,977594362,1
100,380,977594195,0
101,165,977578439,1
101,2948,977578029,1
101,1385,977578938,1
101,3418,977578003,1
101,1011,977577355,1
101,485,977578747,1
101,648,977578609,1
101,1371,977578561,1
101,2412,977579214,1
101,2001,977578747,1
101,2640,977578230,1
102,1251,1040737607,1
102,1912,977573987,1
102,1127,1002830408,1
102,3534,1002829699,1
102,3157,1039274494,0
102,3357,1002829636,0
102,2987,1039274542,1
102,3160,1039274292,0
102,2990,1039275741,0
102,2502,1039274339,0
102,296,1040737622,1
102,2722,1039274093,1
102,3754,1039273119,0
102,3177,1002829953,1
103,1037,977555606,1
103,3300,977554245,1
103,1580,977554027,1
103,3159,977554245,1
103,552,977555302,0
103,533,977555389,1
103,1356,977554882,1
103,1676,977555033,1
103,3113,977555541,1
103,1408,977554882,1
103,165,977555198,1
103,3753,977554245,1
104,2706,977546807,1
104,3083,977546648,1
104,2707,1016055687,1
104,3786,1016055720,0
104,785,977546950,1
105,1220,977544219,1
105,3555,977544322,1
105,3793,977544257,1
105,2194,977544127,1
105,1197,977543627,1
105,1200,977544060,1
105,2028,977544027,1
106,1639,977536137,0
106,916,977536060,1
106,534,977536244,1
106,1277,977536022,1
106,902,977536244,1
107,929,977534530,1
107,2917,977534453,1
107,1167,977532223,1
107,1617,977533107,1
107,2300,977533281,1
107,2020,977534587,1
107,923,977533316,1
107,3735,977533425,1
107,260,977533998,1
107,608,977533107,1
107,916,977534291,1
107,3370,977532689,1
107,2936,977534329,1
108,3911,977527658,1
108,3925,977528015,0
108,480,977527518,1
108,3938,977528001,1
109,3633,977518079,1
109,1376,977517459,1
109,750,977519144,1
109,2946,977526780,1
109,2640,977518102,1
109,1375,977517459,1
109,3033,977516416,1
109,903,977527719,1
109,2136,977526839,1
110,3578,977514932,1
110,2387,977514683,1
110,2268,977514460,1
110,1729,977514495,1
110,1544,977515065,1
110,3484,977515048,0
110,1617,977514344,1
110,2002,977514635,0
111,1711,977512953,1
111,2916,977512527,1
111,2336,977512382,0
111,450,977512775,1
111,1147,977511930,1
111,246,977511859,1
111,3255,977512467,1
111,1923,977512615,1
111,2997,977512193,1
111,1722,977512501,1
112,3213,977508515,1
112,2096,977508540,1
112,2987,977508560,1
112,2182,977508756,1
112,1,977508486,1
112,1069,977508683,1
113,1101,977506142,1
113,3821,977507219,1
113,2807,977506831,1
113,3513,977506433,1
113,3917,977506404,0
113,1580,977506623,1
113,3512,977506333,1
114,2709,977506755,1
114,1566,977506507,1
114,2147,977505359,1
114,1014,977506599,1
114,3400,977506644,0
114,2078,977506262,1
114,3034,977506439,1
114,3287,977506357,1
114,1288,980373930,1
114,1588,977506573,0
115,3354,977501736,0
115,480,977501908,1
115,3481,977501908,1
115,2135,977502004,0
116,157,997448776,1
116,2976,977496886,1
116,2701,977497127,1
116,3744,982347532,1
116,3764,977496305,1
116,3911,997447906,0
116,3219,977497043,1
116,1222,997448053,1
116,3646,982347559,1
117,1376,977496447,1
117,2328,977504598,1
117,552,977501493,1
117,223,977498503,1
117,3705,977501803,0
117,2699,977501514,1
117,1562,977501803,1
117,1566,977502102,1
117,356,977494772,1
117,1616,977501447,1
117,2527,977508285,1
117,3877,977502308,1
117,2571,977498249,1
117,2616,977501683,1
117,2003,977497289,1
117,3156,977507286,1
117,1214,977503328,1
117,1387,977503363,1
117,3491,977497416,1
117,332,977504514,0
117,3623,977500904,1
117,2140,977496547,1
117,1097,977502218,0
117,1282,977501954,1
117,2135,977507452,1
117,1968,977496395,1
117,2986,977506794,1
117,66,977507354,0
117,2097,977503780,1
117,3662,977504072,1
117,2118,977497361,1
117,1704,977498356,1
117,1967,977497416,1
117,673,977502152,0
117,3070,977497289,1
117,1438,977501683,1
117,1197,977495697,1
117,674,977506624,1
117,1373,977506813,1
117,1265,977498471,1
117,3927,977506582,1
117,1377,977501542,0
117,720,977501954,1
117,2065,977497391,1
117,2122,977504674,1
117,2006,977501345,1
117,1552,977501542,1
117,177,977504468,1
117,829,977507882,1
117,2635,977506275,1
117,2365,977506794,1
118,3699,977501719,1
118,1722,977501195,1
118,1198,977500729,1
118,708,977492313,1
118,589,977500799,1
118,1894,977501882,1
118,3197,977501416,1
118,2094,977501865,1
118,541,977502829,1
118,1294,977502539,1
118,2641,977501814,1
118,2470,977501764,1
118,2797,977502230,1
118,898,977502179,1
118,1968,977502253,1
118,3702,977501154,1
118,223,977502253,1
118,329,977501493,1
118,2000,977502272,1
118,1393,977492262,1
118,3633,977501282,1
118,3552,977502631,1
118,2406,977501096,1
119,2762,977468930,1
119,1015,977513909,1
119,986,977513844,1
119,2761,977468783,1
119,1282,977513578,1
119,2876,977513578,1
119,8,977597842,1
119,2628,977597820,1
119,2699,977468583,1
119,3156,977468082,1
119,1025,977513635,1
120,1234,977459179,1
120,1945,978149525,1
120,611,977458622,0
120,1221,977459118,1
120,1136,978149633,1
120,3783,977459034,1
120,750,977458223,1
121,1301,977458892,1
121,924,977458816,1
121,2528,977459200,1
121,2005,977457895,0
121,3253,977458171,1
121,742,977458632,1
121,1676,977459163,1
121,3919,977458608,1
122,112,993446275,1
122,1690,977480979,1
122,3703,977480526,0
122,377,993446275,0
122,2402,993446239,0
122,1196,977480526,1
123,2713,977447084,1
123,2749,978141511,1
123,3255,979325598,1
123,587,977529998,1
123,440,979323879,1
123,998,977596401,1
123,902,978185514,1
123,25,977528229,1
123,2985,977529582,1
123,350,977530089,1
123,2987,979324326,1
123,164,977529998,1
123,458,977532167,0
123,1960,977530408,1
123,3270,978048150,1
123,2028,977448381,1
123,1199,977531084,1
123,2313,977530352,1
123,1804,977528419,1
123,2712,977447890,0
123,1321,977590557,1
123,1459,977530052,1
123,2429,977593314,1
123,2944,977532004,1
123,1047,978047113,1
123,905,977527075,1
123,1892,977528560,1
123,2355,977446878,1
123,1694,979323302,1
123,2383,977590423,0
123,2329,977590509,1
123,1269,977531727,1
123,2020,977530323,1
123,1213,977527517,1
123,1275,977529511,1
123,2381,977590423,0
123,3044,977529944,1
123,2795,977594862,1
123,1228,977530268,1
123,45,978048245,1
123,2118,977530737,1
123,480,977529355,1
123,3929,979399388,1
123,1352,979678654,1
123,1179,977531442,1
123,687,979399501,0
123,2013,977447334,1
123,1633,978048100,1
123,1711,977596785,0
123,2268,979323852,1
123,2918,977529152,1
123,2248,977529100,1
123,380,977529393,1
123,1715,977595228,0
123,387,979399457,1
123,2176,979323879,1
123,1784,979323667,1
123,1500,977531631,1
123,2928,977527410,1
123,1994,979325398,1
123,6,977448974,1
124,1650,977446128,1
124,678,983726928,1
124,527,977446128,1
125,474,977445833,1
125,1387,977445597,1
125,2791,977445092,1
125,2366,977445597,1
125,3753,977445092,1
125,1610,977445645,1
125,3527,977445737,1
125,3354,977445421,1
126,589,977445097,1
126,2291,977445203,1
126,3578,977444296,1
126,1415,977445203,1
126,1416,977445110,1
126,461,977445285,0
127,296,988496261,1
127,112,977437064,1
127,1580,977437064,1
127,3756,1007224983,1
127,593,977436274,1
127,608,977436297,1
127,474,1006029399,1
127,1391,977436032,1
127,3865,987207177,1
127,16,988496306,1
127,2762,977436274,1
127,260,977435634,1
127,2692,1006029337,1
127,678,988496349,1
127,266,977436057,1
127,3827,977436891,1
127,1805,988496439,1
127,2571,977436274,1
128,2791,977434389,1
128,3154,977434232,1
128,1282,977434389,1
129,288,977433655,1
129,3763,977433621,1
129,2700,977434137,1
129,235,977434074,1
129,2058,977433655,1
129,2194,977433509,1
129,3578,977433434,1
129,3927,977436162,0
129,1527,977433675,1
129,2387,977435313,1
129,380,977433697,1
129,1073,977436162,0
129,1222,977433434,1
129,1589,977435162,1
129,866,977434953,1
129,474,977433562,1
130,1036,977431970,1
130,2458,977431200,0
130,2985,977432262,1
130,110,977431970,1
130,3519,977432308,1
130,1198,977431947,1
130,2058,977432135,1
130,3256,977432084,1
130,6,977432166,0
130,1580,977432166,1
130,2194,977432036,1
130,3082,977432308,1
130,296,977431200,1
130,3062,977432135,1
131,1704,977453781,1
131,50,977453899,1
131,1277,977454967,1
131,1719,977433500,1
131,1292,977432001,1
131,2677,977454776,0
131,2115,977598431,0
131,2011,977598252,0
131,3067,977432545,1
131,1834,977444833,1
131,3746,977430796,1
131,296,977454664,1
131,3019,977431463,1
131,117,978249444,1
131,3911,993442272,1
131,1235,977453684,1
131,2318,977431208,1
131,1747,977454612,1
131,1259,977431573,0
131,1265,977431796,1
131,869,977433302,0
131,3267,978249235,1
131,2599,977454466,1
131,1307,977433753,0
131,728,977619748,1
131,2324,977432129,1
131,527,977431915,1
131,1288,977430959,0
131,39,977454575,1
131,3469,977455590,1
132,3072,977428857,1
132,1073,977428156,1
132,585,977429331,1
132,141,977428840,1
132,3424,977428916,1
132,2406,977429043,1
132,3526,977428886,1
132,2248,977428068,1
132,1297,977429354,1
133,1959,977426000,1
133,1682,977424320,1
133,337,977424003,1
133,3509,977424939,1
133,3238,977425016,0
133,2144,977423355,1
133,2858,977421842,1
133,2688,977425867,1
133,47,977423896,1
133,1185,977423496,0
133,3160,977424003,0
133,364,977424477,1
133,2268,977424003,1
133,3211,977423405,1
133,3552,977423645,0
133,1614,977504986,1
133,1271,977424320,1
134,1858,978038703,1
134,3948,1005595644,0
134,3793,977418743,0
134,2617,978038674,0
134,485,978038835,0
134,1580,978037981,1
134,1377,978038674,0
134,653,978038674,0
134,2006,978038484,1
134,733,978038386,1
134,223,977845655,1
134,368,977845737,1
134,648,977461007,0
134,3751,977460975,1
134,1792,978038652,0
134,1687,978038703,0
134,1356,978037933,1
134,1370,978038511,1
134,1373,977418267,1
135,2881,977416888,0
135,2502,977417013,1
135,2806,977417086,0
135,2771,977416853,1
135,2694,977416821,1
135,3175,977416931,1
135,2683,977416793,1
136,1682,977422564,0
136,2423,977422972,1
136,1584,977422410,1
136,2291,977422611,1
136,920,977422510,1
136,595,977423592,1
136,971,977422410,1
136,2087,977530536,0
136,1748,977422792,0
136,1650,977422364,1
136,1799,977424289,0
136,265,977421570,1
136,2949,977422705,0
136,1197,977421777,0
136,2640,977423302,1
136,1409,977424356,0
136,3526,977530987,1
136,3758,977423922,1
136,2005,977423475,1
136,236,977531380,0
136,1701,977423179,1
136,594,977530497,1
136,2877,977423734,1
136,3552,977531147,1
136,2697,977531147,1
136,2176,977422350,1
136,1967,977422552,1
136,1780,977421113,1
136,1086,977422116,1
136,2791,977530757,1
136,47,977422061,1
136,1952,977421777,1
136,1094,977421615,1
136,1093,977530536,0
136,3108,977421803,1
136,242,977424223,1
136,3243,977423720,0
136,1587,977423127,1
137,1266,1000870062,1
137,2394,1000868946,1
137,1280,1000868550,1
137,296,1000868091,1
137,1573,1000869784,1
137,852,1000869491,1
137,2571,1000867903,1
137,1049,1000867600,1
137,1639,1000869306,1
137,539,1000869436,1
137,1408,1000867933,1
137,1089,1000868079,1
137,208,1000867717,1
137,2492,977373015,1
137,780,1000869832,1
137,2353,1000867954,1
137,253,1000868854,1
137,2167,1000867469,1
137,597,1000869491,1
137,608,1000868079,1
137,551,1000868946,1
138,3435,977362342,1
138,3364,977362409,1
138,3753,977362085,0
138,608,977362380,1
138,290,977362288,1
138,1210,977361985,1
138,1196,977362011,1
139,2089,977360320,1
139,1663,977361327,1
139,3468,977360828,1
139,3114,977360234,1
139,1947,977360180,1
139,595,977360130,1
139,2085,977360348,1
139,441,977361359,1
139,2078,977360180,1
139,3448,977362897,1
139,2857,977360130,1
139,1584,977360008,1
139,1374,977360008,1
139,107,977362315,1
139,902,977359455,1
139,616,977362681,1
139,555,977361776,1
139,1676,977361923,1
139,1031,977362297,1
139,1237,977360776,0
139,1587,977362329,1
139,2138,977360263,1
139,1077,977361425,0
139,1022,977360180,1
139,926,977360937,1
140,1196,993950520,1
140,3536,986918863,1
140,1269,986918775,1
140,3535,993950405,1
140,898,986918764,1
140,3201,977358831,1
141,2203,977357662,1
141,2985,977357373,0
141,2858,977357453,1
142,2100,977350539,1
142,111,979341332,1
142,529,977352453,1
142,553,977352544,0
142,3253,977352879,1
143,1883,977351323,1
143,2006,977350896,1
143,163,977350896,1
143,2485,977350771,1
143,2108,977351093,1
143,3178,977350896,0
143,1680,977351134,1
144,2858,977345611,0
144,2763,977345841,1
144,2053,977346613,0
144,3753,977345775,1
145,2706,977345369,0
145,455,977345215,0
145,2716,977345546,1
145,2318,977345565,1
146,3504,979940845,1
146,3604,1042232961,1
146,1278,979940918,1
146,1124,979940007,1
146,1080,979940936,1
146,3791,979940669,1
146,2612,1042049983,1
146,48,977349604,0
146,1965,1013013634,1
146,3342,979939730,1
146,2801,1022003846,1
146,50,1022870294,1
146,1196,977336700,1
146,2746,977349450,1
146,930,977341212,1
146,2137,977348818,1
146,899,977349344,1
146,2424,1022003967,1
146,3545,977336700,1
146,3706,977349723,0
146,2628,977348606,0
146,1032,977349373,1
146,2070,979939838,0
146,978,1042049624,1
146,1230,977348486,1
146,2948,977347957,1
146,1961,1013013500,1
146,898,1042049526,1
146,2739,979939884,1
146,1103,977435243,1
146,1088,977349484,1
146,2085,977348890,1
146,2917,979939860,1
146,2761,977348756,1
146,935,1042232657,1
146,920,977341165,1
146,2006,1022003781,1
146,2300,977349344,1
146,3363,979940894,1
146,2096,977348869,1
146,1135,979940392,1
146,2987,977349723,1
146,2936,1010690314,1
147,1792,977336917,1
147,2174,977357678,1
147,2355,977337650,1
147,592,977357400,1
147,3418,977336672,1
147,2028,977336644,1
147,367,977357692,1
147,1208,977337467,1
147,1291,977357377,1
147,1210,977337792,1
147,112,977336853,1
147,434,977336881,1
147,2797,977357678,1
147,2334,977336939,0
147,1270,977336581,1
147,318,977337530,1
147,2,977357720,1
147,95,977336963,1
147,3160,977337650,1
148,2985,979576198,1
148,2949,977333417,1
148,3248,979579194,1
148,2111,979576279,1
148,459,977334058,1
148,475,977352843,1
148,2053,977354338,1
148,2135,980194157,1
148,1307,977334824,0
148,3070,979576407,1
148,1731,979579377,1
148,2117,979576198,1
148,2805,979578765,1
148,1220,977335325,1
148,3841,977334190,1
148,2414,977333762,1
148,3754,977335486,1
148,2762,979577250,1
148,2427,977353127,1
148,364,979577657,1
148,1894,979578324,1
148,1953,977333469,1
148,2021,979576444,1
148,1779,977354311,1
148,2827,977335505,1
148,474,977333611,1
148,3836,977335302,1
148,832,977352900,1
148,519,977354357,1
148,520,979579013,1
148,1197,977333337,1
148,480,977333442,1
148,1517,979577517,1
148,788,977354207,0
148,3767,977334454,1
148,1363,977353379,1
148,3740,977333569,1
148,3255,977352971,1
148,2669,979575644,1
148,1127,977333492,1
148,605,977353018,1
148,227,977333974,1
148,457,977333311,1
148,380,977334883,1
148,2366,977333254,1
148,350,977353200,1
148,434,977333974,1
148,3408,979576975,1
148,1610,977333417,1
148,1377,977334058,1
148,2749,979576444,1
148,440,977334859,1
148,671,977354168,1
148,1954,977333442,1
148,1129,979576198,1
148,1097,979575858,1
148,3004,977352553,1
148,1286,979576218,1
148,1371,977334149,0
148,2013,977333569,1
148,2409,977333762,1
148,1962,979575998,1
148,2086,979575830,1
149,3535,996939638,1
149,1095,977325698,1
149,1218,993154162,1
149,1227,977589961,1
149,1927,1011458044,1
149,552,978190479,1
149,1374,977590574,1
149,2527,993154261,1
149,647,998058548,1
149,1288,977588362,1
149,648,977325335,1
149,208,978190415,1
149,30,977325545,1
149,1221,977588131,1
149,2273,977326867,0
149,2324,977325623,1
149,290,977327161,1
149,2721,989247018,1
149,3210,977589763,1
149,1295,977589370,1
149,1408,977589036,1
149,1292,977953112,1
149,521,977590387,1
149,1694,988679558,1
149,2730,995129087,1
149,2700,988680486,1
149,1,978190837,1
149,1101,993154281,1
149,3625,996939315,1
149,242,988680400,1
149,1711,977327535,1
149,1089,977325600,1
149,2359,977326107,1
149,3865,993154033,0
149,1610,977326719,1
149,1859,977588473,1
149,89,978190381,1
149,29,977326281,1
149,3438,978189890,0
149,507,977590607,1
149,3785,981498911,1
149,1214,977588162,1
149,745,988679510,1
149,1344,1004196720,1
149,1537,977325698,1
149,562,977325753,1
149,423,978190479,0
149,39,977326042,1
149,2908,989246529,1
149,1250,981498663,1
149,2716,977589036,1
149,2023,977590367,1
149,1097,977591791,1
149,1734,999787931,1
149,457,977325032,1
149,2300,977588527,1
149,1200,977588505,1
149,1627,978190285,1
149,527,977588236,1
149,1963,977589763,1
150,2352,978161404,1
150,2797,978161404,1
150,3498,978161352,1
150,1358,977303722,1
150,1097,978163518,1
150,233,977302826,1
150,2395,977303082,1
150,2324,978162070,1
150,3671,978162485,1
150,2915,978163400,1
150,2971,978162413,1
150,590,978162485,1
150,2763,977303114,1
150,34,977303505,1
150,2701,977303156,0
150,1535,978161294,1
150,2571,978162682,1
150,628,977303982,1
150,299,977303024,1
150,2987,977303156,1
150,2762,977303082,1
150,3176,977303100,1
150,2745,978163608,1
150,1234,978163667,1
151,3705,978682685,1
151,1831,977293711,0
151,266,978682231,1
151,1257,993119171,1
151,3527,977294726,0
151,1220,993119358,1
151,2736,993119572,1
151,1801,978682327,0
151,379,977294030,1
