user_id,item_id,timestamp,implicit_rating
101,1214,977578029,1
101,1580,977578197,1
101,2699,977578439,1
101,145,977578853,1
101,1876,977578609,1
101,1835,977577431,1
101,1544,977579137,1
101,3082,977578629,1
102,2947,1039275328,1
102,1084,1039796051,1
102,3408,1002829333,1
102,1722,1039275665,0
102,3298,1002829699,1
102,1266,1039275281,0
102,2040,1043799154,1
102,3554,1002829258,1
102,926,1043798881,1
102,3713,1040737645,1
102,3176,1039274494,1
102,2206,1039796588,1
102,933,1039275311,1
103,3555,977554196,1
103,3751,977554196,1
103,434,977555541,1
103,1687,977555389,1
103,454,977554027,1
103,1047,977554984,1
103,1573,977555033,1
103,393,977555720,1
103,89,977555148,1
103,1610,977554780,1
103,70,977554399,1
104,3175,977546910,1
104,2722,977546858,1
104,2858,1016055676,1
104,2285,1016055748,1
104,2355,977546823,1
105,3029,977544289,1
105,6,977544219,1
105,474,977544184,1
105,2571,977544027,1
105,3654,977544060,1
105,2872,977544322,1
106,265,977536060,1
106,28,977536060,1
106,1183,977536330,1
106,3699,977536364,1
106,2080,977536195,1
107,1233,977534329,1
107,1276,977533571,1
107,1198,977534205,1
107,1704,977534530,1
107,1103,977533998,1
107,1086,977534291,1
107,3468,977534291,1
107,750,977533107,1
107,3726,977534205,1
107,2550,977534249,1
107,910,977534127,1
107,1949,977533425,1
108,3927,977528015,1
108,2657,977527555,1
108,551,977527498,0
108,1270,977527386,1
109,3751,977516352,1
109,908,977517190,1
109,1018,977527763,1
109,317,977519516,1
109,1035,977528275,1
109,930,977517162,1
109,1247,977519181,1
109,3296,977516235,1
110,3948,977514167,0
110,524,977514947,1
110,3717,977514593,0
110,2692,977514344,1
110,293,977514421,1
110,2616,977514570,1
110,2986,977514653,0
110,3555,977514968,1
111,477,977512953,1
111,11,977512654,1
111,1747,977512632,1
111,144,977512501,1
111,296,977511859,1
111,222,977512737,1
111,1625,977512411,1
111,1094,977512352,1
111,529,977511930,1
112,3683,977508683,1
112,2085,977508599,1
112,1325,977508385,0
112,1024,977508486,1
112,3159,977508560,0
112,541,977508683,1
113,1971,977506142,0
113,32,977506623,1
113,3623,977507123,1
113,3624,977506385,1
113,2717,977506014,1
113,3300,977506361,1
113,70,977506451,0
114,3873,977505152,1
114,2664,980373509,1
114,2018,977506130,1
114,586,977506644,0
114,1023,977506195,1
114,1032,977506195,1
114,1025,977506357,1
114,2116,977506599,1
114,1282,977506076,1
114,2005,977506573,0
115,3751,977501884,1
115,3755,977501936,1
115,3409,977501976,1
115,3101,977501620,1
116,924,997448053,1
116,3527,997448089,1
116,1090,997448002,1
116,2987,977497127,1
116,3479,978539403,1
116,3185,977497085,0
116,3556,982347486,1
116,3578,982347486,1
116,968,977497043,1
117,1049,977501514,1
117,2096,977502053,1
117,3476,977503751,0
117,1231,977495667,1
117,2529,977506492,1
117,2058,977501316,1
117,364,977502020,1
117,2453,977502265,1
117,204,977501656,0
117,2111,977496516,1
117,3859,977500944,0
117,2701,977501826,1
117,3843,977505087,0
117,1918,977501594,1
117,3938,977505013,0
117,745,977498249,1
117,1100,977501634,1
117,595,977502053,1
117,2034,977506624,1
117,2167,977501316,1
117,1225,977495516,1
117,328,977504514,1
117,2817,977501909,1
117,2565,977507466,1
117,2174,977495642,1
117,2867,977496516,1
117,165,977501447,1
117,1127,977506492,1
117,3873,977508286,1
117,3479,977502218,1
117,2455,977497289,0
117,3101,977496516,0
117,1,977498304,1
117,2995,977504544,1
117,2634,977503819,1
117,3942,977505439,0
117,324,977498383,0
117,3697,977501594,1
117,2645,977503728,1
117,2797,977496548,0
117,3593,977501199,0
117,3403,977496395,1
117,3153,977502218,1
117,457,977498503,0
117,1378,977497485,1
117,1327,977503845,1
117,1584,977506492,1
117,1381,977507882,1
117,2021,977502244,1
117,849,977501656,0
118,2948,977501096,1
118,1639,977492262,1
118,3396,977502303,0
118,3035,977502631,1
118,1372,977501230,0
118,1375,977501360,1
118,3740,977501433,1
118,2144,977502694,1
118,95,977501493,1
118,3793,977501154,1
118,1307,977502048,1
118,377,977492313,1
118,1376,977501719,1
118,1270,977501973,1
118,3044,977492286,1
118,1676,977501312,1
118,3256,977501253,1
118,2791,977502048,1
118,2916,977500904,1
118,1234,977502179,1
118,1356,977501195,1
118,1500,977502065,1
119,39,977467969,1
119,2423,977467306,1
119,2718,977468378,0
119,3189,977468121,1
119,1689,977468311,1
119,241,977514038,1
119,3948,977467530,1
119,34,977513578,1
119,595,977513737,1
119,2114,977513316,1
120,1208,978149909,1
120,2858,977458347,1
120,527,977458988,1
120,1247,978149726,1
120,3753,977458457,1
120,1198,978149633,1
121,1127,977457864,1
121,1580,977458980,1
121,329,977459200,1
121,1374,977458934,1
121,466,977457791,1
121,1265,977458075,1
121,3499,977458248,1
122,3697,977480891,1
122,2763,977480772,1
122,3082,977480849,1
122,1221,977480526,1
122,2410,977481030,0
122,733,977480723,1
123,3029,977529550,1
123,2122,977530784,1
123,2688,977447024,1
123,1518,977530021,1
123,910,977531613,1
123,2402,977596535,1
123,36,977592424,1
123,1395,977530540,1
123,1923,978047776,0
123,3363,979323801,1
123,1222,977529511,1
123,1225,977448350,1
123,1231,977530323,1
123,3763,977529550,1
123,3441,977529656,1
123,21,977529393,1
123,982,979325626,1
123,3304,977448265,1
123,2262,977530567,1
123,2616,979399388,1
123,1389,977591329,0
123,3671,977530919,1
123,1198,977448415,1
123,2906,977447334,1
123,1208,977530676,1
123,2718,977446977,1
123,1944,977531957,1
123,1987,978047255,0
123,377,977529393,1
123,2875,977594262,0
123,1674,977530323,1
123,2828,977446977,0
123,2291,978185420,1
123,2112,978048824,1
123,1729,977593090,1
123,733,977530052,1
123,2267,977530089,1
123,3697,978141915,1
123,2478,977530946,0
123,2067,977531314,1
123,3404,977531012,1
123,1672,979325598,1
123,1890,978185302,1
123,2249,978185328,1
123,1036,977527264,1
123,1961,977448706,1
123,3361,979323501,1
123,383,977532167,1
123,1625,977529910,1
123,3706,977530723,1
123,259,978046451,1
123,1617,977448492,1
123,2707,977530118,1
123,1358,977448617,1
123,2736,979325866,1
123,2457,977529582,1
123,898,978046755,0
123,2378,977590423,1
123,47,977531886,1
123,3334,977531460,1
123,2802,977529692,1
124,1094,983727053,1
124,3107,977445976,1
125,1222,977445645,1
125,1954,977445833,1
125,1036,977445597,1
125,3578,977445197,1
125,555,977445882,1
125,2948,977445092,1
125,1953,977445645,1
126,911,977445306,1
126,3901,977444518,0
126,412,977444692,1
126,1307,977445267,0
126,1036,977445063,0
127,3857,989617514,1
127,3357,978806576,1
127,1374,977437557,1
127,3852,988413268,1
127,1617,977436274,1
127,1917,977437361,0
127,3518,977436605,1
127,288,988496418,1
127,2561,988496439,1
127,2890,977435982,1
127,552,977437320,1
127,3147,977436605,1
127,1834,988496394,1
127,1653,988496333,1
127,866,977436605,1
127,2858,977437902,1
127,745,977436274,1
128,1249,977434389,1
128,2657,977434498,1
129,2561,977435339,1
129,1552,977433949,1
129,1732,977435162,1
129,21,977433621,1
129,3702,977433596,1
129,467,977434137,1
129,1197,977433459,1
129,3639,977433724,1
129,1439,977433062,0
129,2000,977433596,1
129,3157,977434372,1
129,3404,977433949,1
129,1387,977433459,1
129,1101,977433724,1
129,293,977434898,1
129,47,977434898,1
130,288,977432166,0
130,3197,977432283,1
130,3639,977432210,1
130,1527,977432210,1
130,1101,977432308,1
130,3745,977431354,0
130,3623,977432308,0
130,474,977432056,1
130,940,977431970,1
130,10,977432283,1
130,2872,977432036,1
130,3555,977431333,1
130,1374,977432011,1
131,2692,977431786,1
131,3910,977430417,0
131,745,977431748,1
131,2918,977453628,1
131,1358,977432092,1
131,1,977453922,1
131,3423,977431573,1
131,994,977431180,1
131,1203,978248555,1
131,2966,977430907,1
131,2710,977602512,1
131,1859,977895268,1
131,163,978249246,0
131,41,977433415,1
131,1639,977453548,1
131,3125,977430889,0
131,194,977454697,1
131,2973,977431757,1
131,1214,977431652,1
131,1543,977598234,1
131,1748,977895373,1
131,406,977444928,1
131,2064,977432001,1
131,1172,985015020,1
131,2875,977432332,0
131,1840,977455477,1
131,211,977431628,1
131,1204,977430766,1
131,1205,993069112,0
132,3671,977428068,1
132,2361,977427935,0
132,2100,977429194,1
132,367,977429194,1
132,345,977429393,1
132,551,977428708,1
132,3363,977428708,1
132,1220,977427856,1
132,2396,977427984,1
133,457,977423942,1
133,2959,977423883,1
133,350,977426350,1
133,1094,977424339,0
133,2407,977423567,1
133,480,977422193,1
133,2555,977425724,1
133,218,977424735,1
133,3064,977423053,1
133,3755,977424939,1
133,3911,994795708,0
133,2145,977423689,1
133,3005,977425779,1
133,1268,977424512,1
133,1392,977424062,1
133,2908,977422805,0
133,1545,977424041,1
134,1282,977461087,1
134,2763,978038550,1
134,3755,977461007,1
134,737,978038148,0
134,2628,977418237,1
134,3946,1005596073,0
134,1265,977845572,1
134,1,977845495,1
134,474,978038302,1
134,3802,978038148,0
134,1517,977845604,0
134,3916,977418329,1
134,786,978038814,0
134,3438,978038749,0
134,329,978037981,1
134,3555,977460975,1
134,780,978037998,1
134,44,978038814,0
135,2396,977417066,1
135,2600,977417115,0
135,3298,977416821,0
135,2722,977416879,0
135,2723,977417003,1
135,2762,977417066,1
135,223,977416878,1
136,3591,977423566,0
136,492,977423452,1
136,2011,977423521,0
136,585,977424146,1
136,3053,977424320,1
136,1513,977424094,1
136,1279,977423063,1
136,2138,977421151,1
136,1500,977423156,1
136,904,977421247,1
136,1947,977422336,0
136,2746,977423837,1
136,1997,977421942,1
136,3255,977423886,0
136,141,977531172,1
136,231,977424131,0
136,32,977421893,1
136,2369,977423431,0
136,1207,977421306,1
136,506,977422773,1
136,2064,977421714,1
136,562,977530885,1
136,316,977423637,1
136,924,977421802,1
136,497,977422909,1
136,2527,977422894,0
136,783,977530554,1
136,345,977530855,1
136,3675,977423220,1
136,1732,977530915,0
136,3868,977422376,1
136,2699,977424356,0
136,1111,977530389,1
136,2034,977423853,0
136,3813,977421893,1
136,22,977423886,0
136,3046,977530871,0
136,2571,977422756,0
137,1356,1000867526,1
137,1610,1000867876,1
137,3176,977373399,1
137,3155,977373039,1
137,913,977373281,1
137,3081,977373378,1
137,1127,977373015,1
137,7,1000869616,1
137,1120,1000868667,1
137,1464,1000869209,1
137,1597,1000869080,1
137,252,1000869598,1
137,507,1000868034,1
137,367,1000868305,1
137,265,1000869374,1
137,249,1000869519,1
137,3386,1000869020,1
137,457,1000867903,1
137,1801,1000869694,1
137,986,1000867469,1
138,2858,977362255,1
138,1089,977362409,1
138,3578,977362085,1
138,1396,977362466,1
138,3741,977362342,1
138,3793,977362085,1
139,2018,977360292,1
139,3671,977361269,1
139,2628,977360439,1
139,1259,977361187,1
139,671,977360041,1
139,661,977360348,1
139,253,977362580,1
139,2871,977362174,1
139,3471,977359947,1
139,457,977361758,1
139,2160,977362525,1
139,2194,977361776,1
139,2467,977362071,1
139,2348,977360970,1
139,1375,977361591,1
139,2872,977360411,1
139,1377,977362276,1
139,2968,977360008,1
139,2097,977362506,1
139,3545,977362852,1
139,1356,977360041,1
139,1372,977361536,1
139,950,977362055,1
139,3539,977360639,1
140,3097,986918751,1
140,946,987130876,1
140,3793,986918863,1
140,1942,987130810,1
140,3182,986918842,0
141,3801,977357612,1
141,904,977357612,1
142,1,977352868,1
142,1089,977352213,1
142,1097,977350539,1
142,3745,980191628,1
142,223,977352563,1
143,2686,977350746,1
143,2683,977350535,1
143,249,977351160,1
143,2599,977350612,1
143,2700,977350786,0
143,1608,977350935,1
143,380,977350989,1
144,1625,977346719,1
144,1265,977345267,1
144,2571,977346509,1
145,2699,977345391,0
145,3578,977345546,1
145,2702,977345712,1
145,2337,977345741,1
146,3685,977341363,0
146,2081,977341318,1
146,949,977435063,1
146,3082,990122744,1
146,1256,1042049646,1
146,2644,977435760,1
146,1093,977349582,1
146,2405,979940461,1
146,3099,1013013803,1
146,3516,977435286,1
146,2430,977434908,0
146,2202,977434325,1
146,2664,977435243,1
146,3507,979854264,1
146,1237,977435063,1
146,1031,977349508,0
146,969,977341212,1
146,2496,1042049455,1
146,1244,977348449,1
146,858,1010685145,1
146,918,977349484,1
146,1231,979939782,1
146,926,977435021,1
146,2287,977435322,1
146,2468,979940669,1
146,17,1022003669,1
146,2080,977341269,1
146,1569,977341063,1
146,1253,977435192,1
146,2605,990122831,1
146,3483,979854601,1
146,265,977341246,1
146,2194,1013013573,1
146,2470,979940230,1
146,2303,979940894,1
146,2648,977435760,1
146,1947,977349373,1
146,3639,1042049125,0
146,2469,979940367,1
146,3740,979940461,1
146,2920,1042049473,1
146,2020,977341363,1
146,3157,980452312,0
147,1198,977357346,1
147,266,977337835,1
147,3438,977337050,0
147,21,977336800,1
147,110,977336290,1
147,517,977336963,1
147,527,977337251,1
147,780,977336917,1
147,1597,977336825,0
147,1918,977336853,1
147,2005,977357704,1
147,440,977357953,1
147,1544,977358524,0
147,736,977336882,1
147,733,977336672,1
147,2115,977357477,1
147,1917,977336900,1
147,2764,977357850,1
147,165,977336800,1
148,2334,977333694,1
148,2080,977334958,1
148,1235,977335346,0
148,1037,977334083,1
148,468,979577829,1
148,34,977335265,1
148,552,977333762,1
148,3699,977334883,1
148,1247,977334777,1
148,1888,977353396,1
148,3793,977333442,1
148,2571,977333311,1
148,1711,977353162,0
148,1196,977333280,1
148,260,977333254,1
148,1291,977333062,1
148,2874,979575620,1
148,952,979575577,1
148,2471,979576663,1
148,2990,977333762,1
148,1416,977353923,0
148,2469,979576382,1
148,910,977335346,1
148,2122,979576798,1
148,379,977333890,1
148,3431,977334484,1
148,1499,977334427,0
148,3578,977333150,1
148,1304,977333337,1
148,3439,977334290,1
148,2423,977335346,1
148,1479,979578606,1
148,2353,977333492,1
148,2059,977353444,1
148,3257,977334176,1
148,597,977334980,1
148,332,979578850,1
148,150,977352714,1
148,3214,979576382,1
148,292,977333869,1
148,1584,977352743,1
148,2967,979575620,1
148,2815,977334253,1
148,3548,977335213,0
148,858,977333254,1
148,587,979577862,1
148,1927,979575732,1
148,2094,977333974,1
148,1997,980194018,1
148,374,979579177,1
148,2828,979579461,1
148,3846,979576279,1
148,2150,979576114,1
148,880,977354338,0
148,3504,977335213,1
148,1293,979575881,1
148,2688,977353344,1
148,2046,977354168,1
148,1016,979575644,1
148,1240,977333311,1
148,1672,977352765,1
148,909,977335213,1
149,836,978190285,1
149,2064,977588555,1
149,10,977591584,1
149,3408,979102466,1
149,593,977325447,1
149,1177,988680400,1
149,3219,989246719,1
149,42,977327535,1
149,3253,977325947,1
149,1197,977588953,1
149,2991,993154261,1
149,3404,993154261,1
149,1586,978190099,1
149,288,978189889,1
149,3163,977326070,1
149,1092,978101721,1
149,1196,977587865,1
149,3274,978189832,1
149,1188,988680095,1
149,493,977327431,1
149,1090,977588307,1
149,1704,977588741,1
149,3755,977325283,1
149,246,977588282,1
149,3300,977327725,1
149,1225,977588236,1
149,1513,977326281,1
149,1396,977326153,0
149,3728,993154501,1
149,2677,977325600,1
149,1222,977588791,1
149,164,977327161,1
149,260,977325032,1
149,292,978190285,0
149,1304,977590510,1
149,3896,980222058,1
149,353,977326929,1
149,3272,977590367,0
149,2696,1008642750,1
149,3168,977591455,1
149,1393,977589456,1
149,247,977325545,1
149,1676,978190206,1
149,1516,977325775,1
149,2360,993768745,1
149,272,977326533,1
149,1277,977325623,1
149,2628,977326886,1
149,2,977591827,1
149,1682,977326153,1
149,3359,977589204,1
149,509,977325818,1
149,2710,989246500,0
149,3703,977588895,1
149,3007,977325753,1
149,3101,977325014,1
149,592,977590245,1
149,3536,977590882,1
149,3275,996939065,1
150,3751,978587750,1
150,2291,977303631,1
150,1961,978163518,1
150,3499,977303756,1
150,3160,977302913,1
150,527,977303276,1
150,3260,977303485,1
150,1035,978162439,1
150,2890,977303808,1
150,345,977303952,1
150,2966,977303359,1
150,457,977303780,1
150,2917,978163105,1
150,1206,978163583,1
150,1302,978163495,1
150,3948,986107333,1
150,2333,977302848,1
150,1997,978162363,1
150,1179,978160776,1
150,2700,977303100,1
150,1208,978163683,1
150,3386,977304133,1
150,2240,978163105,1
151,785,993119795,1
151,1597,978682275,0
151,1747,993119469,1
151,1285,993119083,1
151,2000,993119236,1
151,39,978681865,1
151,987,993118038,1
151,1286,993118142,1
151,2747,993119572,1
151,2968,977294575,1
151,3006,993121188,1
151,293,978681657,1
151,425,978682065,1
151,1197,993117601,1
151,296,978683630,1
151,2706,992133907,1
151,1148,993118743,1
151,2247,993119397,1
151,3039,993119214,1
151,912,993121087,1
151,3302,990837688,1
151,2628,977292484,1
151,509,978681992,1
151,849,977294085,0
151,1381,993118480,0
151,440,978681789,1
151,1300,993121027,1
151,151,978682163,1
151,81,978682521,1
151,1614,993119850,1
151,1449,998696202,1
151,471,978682026,1
151,3793,977294175,1
151,628,978684053,1
151,3901,998697342,1
151,2986,977294030,1
151,3897,990838519,1
151,1479,978682375,1
151,1779,977293609,0
151,3052,992133840,1
151,3155,993115935,1
151,1748,977293234,0
151,322,992133736,1
151,327,977294085,1
151,2150,993119553,1
151,215,993117760,1
151,34,992133225,1
152,1968,977268750,1
152,1136,977268879,1
153,1005,977261557,0
153,3484,977261836,1
153,274,985055477,1
154,1282,977260495,1
154,3578,977260385,1
154,2712,977260348,1
154,2771,977260216,0
155,1704,977257277,1
155,2574,977256370,0
155,2735,977255984,0
155,924,977257375,1
155,4,977256575,0
155,141,977255195,1
155,934,977255351,1
155,3263,977255727,0
155,410,977255781,0
155,1580,977255028,1
156,539,977250316,1
156,912,977251504,1
156,144,977249474,1
156,930,977251663,1
156,916,977251531,1
156,1183,977250462,1
156,1597,977250493,1
156,2302,977249990,1
156,2749,977251403,1
156,1409,977250436,1
156,2359,977249776,1
156,3269,977250395,1
156,3481,977249396,1
156,2013,977251094,1
156,586,977249288,1
157,2288,977280284,1
157,2247,977250092,1
157,1095,977248167,1
157,1690,977247658,1
157,3256,977247567,1
157,3037,977249345,1
157,3200,977249912,1
